scenario,algo,algorithm,run_index,seed,fitness,length,smoothness,collisions,corners,time_sec,is_collision_free
2,RS_SA_CC_DL,RS+SA+CC+DL,114,161,26.961177783916543,1637.5390839618783,1.2050512705821095,1,0,32.48012900000322,False
2,RS_SA_CC_DL,RS+SA+CC+DL,115,162,3.010538225278159,1746.5488167811354,1.2639894084970238,0,0,23.19667999999365,True
2,RS_SA_CC_DL,RS+SA+CC+DL,116,163,8.420858598899855,1888.0081883965213,6.532850410503334,0,0,25.72951929998817,True
2,RS_SA_CC_DL,RS+SA+CC+DL,117,164,3.0662980480650717,1763.5582214355659,1.3027398266295058,0,0,20.009360699987155,True
2,RS_SA_CC_DL,RS+SA+CC+DL,118,165,27.791844983559255,1911.5501977783372,1.7617073564083594,1,0,24.70007710000209,False
2,RS_SA_CC_DL,RS+SA+CC+DL,119,166,3.7470963042215657,1747.4572948507864,1.6931051273130016,0,1,22.718688699998893,True
2,RS_SA_CC_DL,RS+SA+CC+DL,120,167,3.3198045544311876,1791.1845482329572,1.52862000619823,0,0,26.40875839999353,True
2,RS_SA_CC_DL,RS+SA+CC+DL,121,168,3.683962151170865,1871.3449933050495,1.8126171578658155,0,0,22.42868840000301,True
2,RS_SA_CC_DL,RS+SA+CC+DL,122,169,3.4438316368275856,1740.527252519244,1.7033043843083413,0,0,24.834463399995002,True
2,RS_SA_CC_DL,RS+SA+CC+DL,123,170,3.8765305628703626,1855.3764347805786,2.021154128089784,0,0,20.623834699988947,True
2,RS_SA_CC_DL,RS+SA+CC+DL,124,171,3.7988007905096137,1841.9163069581484,1.9568844835514652,0,0,24.063268199999584,True
2,RS_SA_CC_DL,RS+SA+CC+DL,125,172,27.613294271470238,1701.4419476784567,1.793264894419226,1,0,23.2770346999896,False
2,RS_SA_CC_DL,RS+SA+CC+DL,126,173,27.50136846197401,1485.4613611096038,1.8973196714918505,1,0,24.29101489999448,False
2,RS_SA_CC_DL,RS+SA+CC+DL,127,174,4.178099844137496,1759.370788091888,2.418729056045608,0,0,21.455389700000524,True
2,RS_SA_CC_DL,RS+SA+CC+DL,128,175,5.08597813160462,1818.3450240963095,3.2676331075083107,0,0,20.301476099994034,True
2,RS_SA_CC_DL,RS+SA+CC+DL,129,176,3.294179163878156,1778.26849265256,1.515910671225596,0,0,18.112794899992878,True
2,RS_SA_CC_DL,RS+SA+CC+DL,130,177,3.159188082704287,1774.0020947121943,1.3851859879920925,0,0,18.2831800999993,True
2,RS_SA_CC_DL,RS+SA+CC+DL,131,178,3.784296197329475,1715.9103322384844,2.06838586509099,0,0,17.85358080000151,True
2,RS_SA_CC_DL,RS+SA+CC+DL,132,179,4.069128901932981,1820.58305260376,2.2485458493292203,0,0,16.346486900001764,True
2,RS_SA_CC_DL,RS+SA+CC+DL,133,180,3.6885377325752335,1810.864780181732,1.8776729523935018,0,0,20.623431900006835,True
2,RS_SA_CC_DL,RS+SA+CC+DL,134,181,3.293814336724519,1805.2599146144812,1.488554422110038,0,0,17.14301250000426,True
2,RS_SA_CC_DL,RS+SA+CC+DL,135,182,3.6741654487428326,1869.5533061031063,1.8046121426397266,0,0,17.619370100001106,True
2,RS_SA_CC_DL,RS+SA+CC+DL,136,183,4.582046244045711,1877.7560966323172,2.704290147413394,0,0,19.114125799998874,True
2,RS_SA_CC_DL,RS+SA+CC+DL,137,184,3.8270789120227735,1797.9119266390778,2.0291669853836956,0,0,19.97245169999951,True
2,RS_SA_CC_DL,RS+SA+CC+DL,138,185,5.101698516043848,1943.6769882094263,3.1580215278344217,0,0,16.01760789999389,True
2,RS_SA_CC_DL,RS+SA+CC+DL,139,186,27.440866281743467,1770.8757764510817,1.5514030759198267,1,0,17.97100830001,False
2,RS_SA_CC_DL,RS+SA+CC+DL,140,187,4.292003062388813,1728.2564143910245,2.563746647997788,0,0,18.127368699992076,True
2,RS_SA_CC_DL,RS+SA+CC+DL,141,188,28.476946600001497,1643.6981059204477,2.714661064708495,1,0,22.193684300000314,False
2,RS_SA_CC_DL,RS+SA+CC+DL,142,189,3.9796952011028472,1803.5404464015721,2.176154754701275,0,0,16.16713719999825,True
2,RS_SA_CC_DL,RS+SA+CC+DL,143,190,4.505258005105418,1752.7551929077054,2.7525028121977124,0,0,17.080954700009897,True
2,RS_SA_CC_DL,RS+SA+CC+DL,144,191,3.3229395316119197,1804.6671313717986,1.518272400240121,0,0,16.417447899992112,True
2,RS_SA_CC_DL,RS+SA+CC+DL,145,192,5.023763933482908,1925.6812269174977,3.0980827065654095,0,0,15.159989799998584,True
2,RS_SA_CC_DL,RS+SA+CC+DL,146,193,4.935785407661382,1861.459276648252,3.0743261310131302,0,0,16.31577049999032,True
2,RS_SA_CC_DL,RS+SA+CC+DL,147,194,7.056794171312036,2060.073608209036,4.996720563103,0,0,20.13299549999647,True
2,RS_SA_CC_DL,RS+SA+CC+DL,148,195,3.929495146343638,1853.0948769851873,2.0764002693584507,0,0,15.866149999987101,True
2,RS_SA_CC_DL,RS+SA+CC+DL,149,196,3.403654405507961,1787.9214176857135,1.6157329878222475,0,0,13.152206200000364,True
2,RS_SA_CC_DL,RS+SA+CC+DL,150,197,28.261509660728006,1860.8906380751343,2.2820315932803155,1,0,14.248093100002734,False
2,RS_SA_CC_DL,RS+SA+CC+DL,151,198,3.028592885191453,1744.874911271138,1.283717973920315,0,0,17.276939400006086,True
2,RS_SA_CC_DL,RS+SA+CC+DL,152,199,3.0299281845095645,1746.1273788936078,1.2838008056159567,0,0,14.156686899994384,True
2,RS_SA_CC_DL,RS+SA+CC+DL,153,200,3.774173286880786,1870.992125241695,1.903181161639091,0,0,16.248809400000027,True
2,RS_SA_CC_DL,RS+SA+CC+DL,154,201,3.640052315994634,1817.3608357524092,1.8226914802422245,0,0,17.96753740000713,True
2,RS_SA_CC_DL,RS+SA+CC+DL,155,202,4.143658442796868,1912.5082376091555,2.2311502051877126,0,0,15.975066800005152,True
2,RS_SA_CC_DL,RS+SA+CC+DL,156,203,3.0002447939450727,1740.3864860572785,1.2598583078877943,0,0,14.669400699989637,True
2,RS_SA_CC_DL,RS+SA+CC+DL,157,204,5.573613593585765,1925.7629108470337,3.6478506827387314,0,0,16.291345999998157,True
2,RS_SA_CC_DL,RS+SA+CC+DL,158,205,26.959139215698354,1659.2993527456024,1.1812524335801933,1,0,17.31091399998695,False
2,RS_SA_CC_DL,RS+SA+CC+DL,159,206,3.6796908345052612,1832.761973263208,1.8469288612420531,0,0,14.743738599994686,True
2,RS_SA_CC_DL,RS+SA+CC+DL,160,207,4.738801079590438,1892.141459895339,2.846659619695099,0,0,15.20211030000064,True
2,RS_SA_CC_DL,RS+SA+CC+DL,161,208,5.398141976599474,1750.780426397193,3.647361550202281,0,0,23.461161700004595,True
2,RS_SA_CC_DL,RS+SA+CC+DL,162,209,3.130127231501313,1747.5634303729757,1.3825638011283372,0,0,14.866067700000713,True
2,RS_SA_CC_DL,RS+SA+CC+DL,163,210,4.0549098658231575,1868.343837517429,2.186566028305728,0,0,15.599193100002594,True
2,RS_SA_CC_DL,RS+SA+CC+DL,164,211,3.665387360398995,1809.562114667376,1.8558252457316193,0,0,13.71912650000013,True
2,RS_SA_CC_DL,RS+SA+CC+DL,165,212,27.668354278222303,1752.9297936220973,1.79683705522765,1,0,15.287198899997748,False
2,RS_SA_CC_DL,RS+SA+CC+DL,166,213,3.4892629719453625,1803.8758062482318,1.6853871656971307,0,0,14.686458800002583,True
2,RS_SA_CC_DL,RS+SA+CC+DL,167,214,3.5624692724966813,1825.8081909927887,1.7366610815038928,0,0,15.988064600009238,True
2,RS_SA_CC_DL,RS+SA+CC+DL,168,215,6.1560330787276865,1750.3826006007957,4.405650478126891,0,0,16.143496000004234,True
2,RS_SA_CC_DL,RS+SA+CC+DL,169,216,26.627851474219614,1501.6530398312266,1.0076110050158313,1,0,26.002098700002534,False
2,RS_SA_CC_DL,RS+SA+CC+DL,170,217,3.3106029525093055,1739.8066257143732,1.5707963267949323,0,0,16.77162739999767,True
2,RS_SA_CC_DL,RS+SA+CC+DL,171,218,3.442548454102109,1806.1354501014234,1.6364130040006855,0,0,18.146179399991524,True
2,RS_SA_CC_DL,RS+SA+CC+DL,172,219,3.416373925639664,1815.35037954762,1.6010235460920441,0,0,16.319683599998825,True
2,RS_SA_CC_DL,RS+SA+CC+DL,173,220,3.4062916794340032,1754.7811063567092,1.3449766910195164,0,1,16.29536139999982,True
2,RS_SA_CC_DL,RS+SA+CC+DL,174,221,4.82025931593917,1858.7330291858357,2.961526286753334,0,0,16.564040800003568,True
2,RS_SA_CC_DL,RS+SA+CC+DL,175,222,27.7673246790855,1760.9974142457704,1.887739835467173,1,0,17.31426840000495,False
2,RS_SA_CC_DL,RS+SA+CC+DL,176,223,3.898148817658628,1853.2508769074414,2.0448979407511865,0,0,18.102322099992307,True
2,RS_SA_CC_DL,RS+SA+CC+DL,177,224,3.3166871371185627,1773.5340355538642,1.5431531015646984,0,0,19.807445700003882,True
2,RS_SA_CC_DL,RS+SA+CC+DL,178,225,52.93624645427283,1851.2194603641938,2.8478521351635298,2,0,19.407274999990477,False
2,RS_SA_CC_DL,RS+SA+CC+DL,179,226,3.816547605675238,1796.0384732900775,2.0205091323851603,0,0,16.155968199993367,True
2,RS_SA_CC_DL,RS+SA+CC+DL,180,227,3.3990227902790355,1802.441356660469,1.5965814336185664,0,0,18.72297570000228,True
2,RS_SA_CC_DL,RS+SA+CC+DL,181,228,26.907734798875648,1620.8715921993767,1.1682757773037131,1,0,20.964193199994043,False
2,RS_SA_CC_DL,RS+SA+CC+DL,182,229,3.7266408245690084,1843.178496555553,1.8834623280134553,0,0,20.265498799999477,True
2,RS_SA_CC_DL,RS+SA+CC+DL,183,230,4.14401437802422,1808.7638625025186,2.335250515521702,0,0,21.18400139998994,True
2,RS_SA_CC_DL,RS+SA+CC+DL,184,231,55.45966226560224,1907.144654977648,5.315342751879477,2,0,21.581952100008493,False
2,RS_SA_CC_DL,RS+SA+CC+DL,185,232,3.752343629856002,1681.450997279689,2.070892632576313,0,0,22.12156089999189,True
2,RS_SA_CC_DL,RS+SA+CC+DL,186,233,4.506701719793941,1908.9852319543916,2.5977164878395493,0,0,19.871287000001757,True
2,RS_SA_CC_DL,RS+SA+CC+DL,187,234,27.698063199701693,1682.8421894246796,1.8966335809044583,1,0,18.44770889999927,False
2,RS_SA_CC_DL,RS+SA+CC+DL,188,235,3.1497341412402946,1759.7008846264912,1.3900332566138032,0,0,17.11320550000528,True
2,RS_SA_CC_DL,RS+SA+CC+DL,189,236,4.009783932606289,1740.2752806532917,2.269508651952997,0,0,23.64116689999355,True
2,RS_SA_CC_DL,RS+SA+CC+DL,190,237,3.4995184240659967,1751.9198117402636,1.7475986123257328,0,0,24.81134949999978,True
2,RS_SA_CC_DL,RS+SA+CC+DL,191,238,27.82550008506658,1720.1439343523557,1.9867687213416674,1,0,23.128553000002285,False
2,RS_SA_CC_DL,RS+SA+CC+DL,192,239,5.308700879246858,1832.0164861710707,3.4766843930757876,0,0,24.289863600002718,True
2,RS_SA_CC_DL,RS+SA+CC+DL,193,240,3.400198902215724,1759.917659703703,1.640281242512021,0,0,29.846589199994924,True
2,RS_SA_CC_DL,RS+SA+CC+DL,194,241,3.734739416760749,1878.9107837080464,1.855828633052702,0,0,27.756334799996694,True
2,RS_SA_CC_DL,RS+SA+CC+DL,195,242,4.603663571365187,1867.447200851886,2.7362163705133016,0,0,25.231835400001728,True
2,RS_SA_CC_DL,RS+SA+CC+DL,196,243,4.436780865518289,1802.8602323874265,2.6339206331308618,0,0,23.586363199996413,True
2,RS_SA_CC_DL,RS+SA+CC+DL,197,244,3.9074891193741967,1685.5975800201068,2.22189153935409,0,0,23.689755300001707,True
2,RS_SA_CC_DL,RS+SA+CC+DL,198,245,30.066042209965673,1820.8348093429433,4.126619971250173,1,0,21.35171580000315,False
2,RS_SA_CC_DL,RS+SA+CC+DL,199,246,3.384603709890638,1756.7741700894408,1.6278295398011973,0,0,26.93075840000529,True
3,vanilla,Basic,0,47,8.140429856228984,1802.6305464593083,1.3377993097696763,1,0,0.16760580000118352,False
3,vanilla,Basic,1,48,8.14080029029856,1802.782603568587,1.338017686729973,1,0,0.17459100000269245,False
3,vanilla,Basic,2,49,11.720538868591216,1484.7547136873527,0.7357841549038646,2,1,0.1799927999963984,False
3,vanilla,Basic,3,50,8.256495714946615,1851.408329021208,1.4050873859254072,1,0,0.1628733999968972,False
3,vanilla,Basic,4,51,8.140605476349767,1802.7039593619052,1.3379015169878619,1,0,0.1559562000038568,False
3,vanilla,Basic,5,52,8.140599537232998,1802.6993996093809,1.3379001376236168,1,0,0.13685049999912735,False
3,vanilla,Basic,6,53,7.127191082703483,1481.53689314018,0.6456541895633029,1,0,0.16397829999914393,False
3,vanilla,Basic,7,54,7.127674664324357,1481.5503503797927,0.6461243139445646,1,0,0.19227939999836963,False
3,vanilla,Basic,8,55,8.140223521414399,1802.543961220668,1.3376795601937312,1,0,0.17128779999620747,False
3,vanilla,Basic,9,56,7.128614742984297,1481.9407717656302,0.6466739712186668,1,0,0.1889921999973012,False
3,vanilla,Basic,10,57,7.456040112311412,1728.2124236513437,1.227827688660069,1,1,0.15131709999695886,False
3,vanilla,Basic,11,58,7.1322572801531186,1482.8390292691852,0.6494182508839331,1,0,0.18479389999993145,False
3,vanilla,Basic,12,59,12.024476020160085,1468.7197771789315,0.5557562429811537,2,0,0.18771479999122676,False
3,vanilla,Basic,13,60,11.718453739150164,1484.4965077743145,0.7339572313758479,2,1,0.1815585000003921,False
3,vanilla,Basic,14,61,7.126587257159734,1481.4070124433804,0.6451802447163532,1,0,0.2048687000060454,False
3,vanilla,Basic,15,62,7.126670807274783,1481.4301373787448,0.6452406698960375,1,0,0.20923590000893455,False
3,vanilla,Basic,16,63,7.192331390602909,1497.9336896698148,0.694397700933094,1,0,0.19133159999910276,False
3,vanilla,Basic,17,64,12.286305710835675,1495.9444788513117,0.7903612319843641,2,0,0.18903270000009798,False
3,vanilla,Basic,18,65,8.329223858565413,1882.7823634407732,1.4464414951246394,1,0,0.18205390000366606,False
3,vanilla,Basic,19,66,8.156146220928315,1809.2200492030456,1.3469261717252696,1,0,0.16019769999547862,False
3,vanilla,Basic,20,67,7.127979377397331,1481.5977199352474,0.6463816574620838,1,0,0.17870299999776762,False
3,vanilla,Basic,21,68,12.247001292332907,1626.970784773509,1.120030507559397,2,1,0.17249869999068324,False
3,vanilla,Basic,22,69,7.126340978324038,1481.3649518097511,0.6449760265142862,1,0,0.19409010000526905,False
3,vanilla,Basic,23,70,11.71852968362575,1484.51097496194,0.7340187086638099,2,1,0.1820305000001099,False
3,vanilla,Basic,24,71,7.127843297510232,1481.7485867121904,0.646094710798041,1,0,0.20342079999682028,False
3,vanilla,Basic,25,72,7.126526564080695,1481.3971156450357,0.6451294484356594,1,0,0.18501590000232682,False
3,vanilla,Basic,26,73,7.133166758532813,1482.836268447189,0.6503304900856237,1,0,0.14345630000752863,False
3,vanilla,Basic,27,74,8.140206737837921,1802.5371591807668,1.3376695786571546,1,0,0.18002470000647008,False
3,vanilla,Basic,28,75,6.993492729750557,1540.8442292867385,0.9526485004638177,1,1,0.18891549999534618,False
3,vanilla,Basic,29,76,8.029954604889642,1755.3896311735302,1.274564973716113,1,0,0.1737552999984473,False
3,vanilla,Basic,30,77,7.126304640626039,1481.3643784337844,0.6449402621922544,1,0,0.21539679999114014,False
3,vanilla,Basic,31,78,7.127487687136513,1481.6582146653632,0.6458294724711506,1,0,0.209558400005335,False
3,vanilla,Basic,32,79,7.128630760497973,1481.889770483988,0.6467409900139857,1,0,0.2023835999862058,False
3,vanilla,Basic,33,80,7.130328993878352,1482.2832189476317,0.6480457749307199,1,0,0.18164039999828674,False
3,vanilla,Basic,34,81,8.142143295411367,1803.3380550506945,1.3388052403606732,1,0,0.18375860000378452,False
3,vanilla,Basic,35,82,7.128183183347244,1481.6264732406378,0.6465567101066059,1,0,0.21461399999679998,False
3,vanilla,Basic,36,83,7.127430683994992,1481.6448750250313,0.6457858089699604,1,0,0.19872770000074524,False
3,vanilla,Basic,37,84,12.006342903737597,1451.756965137947,0.55458593859965,2,0,0.1881390999915311,False
3,vanilla,Basic,38,85,7.1265487206740445,1481.4119727695706,0.6451367479044737,1,0,0.2136296999960905,False
3,vanilla,Basic,39,86,8.14205808230681,1803.311616821564,1.3387464654852455,1,0,0.20314880000660196,False
3,vanilla,Basic,40,87,7.127606652461911,1481.6352706939651,0.645971381767946,1,0,0.20855830000073183,False
3,vanilla,Basic,41,88,7.128230994854944,1481.8393790380417,0.646391615816902,1,0,0.20279530000698287,False
3,vanilla,Basic,42,89,7.133193767350581,1482.9268924163337,0.6502668749342472,1,0,0.21443400000862312,False
3,vanilla,Basic,43,90,12.76719611919388,1653.758472030575,1.1134376471633058,2,0,0.20539580000331625,False
3,vanilla,Basic,44,91,8.17035356072424,1815.2008882021255,1.3551526725221144,1,0,0.20391140000720043,False
3,vanilla,Basic,45,92,8.166216946887719,1813.3614969632126,1.3528554499245053,1,0,0.1911508000048343,False
3,vanilla,Basic,46,93,8.209462328866433,1831.4582225015736,1.3780041063648587,1,0,0.17485929999384098,False
3,vanilla,Basic,47,94,11.721952697131192,1484.909995426557,0.7370427017046345,2,1,0.19390569999814034,False
3,vanilla,Basic,48,95,7.126702432874595,1481.4527692460997,0.6452496636284949,1,0,0.21035999999730848,False
3,vanilla,Basic,49,96,7.154794343514883,1488.4876704446147,0.6663066730702688,1,0,0.19916030000604223,False
3,vanilla,Basic,50,97,7.126366957958327,1481.3696600387339,0.644997297919593,1,0,0.19689600000856444,False
3,vanilla,Basic,51,98,11.718956983209763,1484.648111734186,0.7343088714755766,2,1,0.19425549999868963,False
3,vanilla,Basic,52,99,7.129606229240008,1481.9493245566694,0.6476569046833387,1,0,0.20022950001293793,False
3,vanilla,Basic,53,100,7.133225614396874,1482.3272152441734,0.6508983991527003,1,0,0.19449989999702666,False
3,vanilla,Basic,54,101,8.140280713710561,1802.5679408163055,1.3377127728942562,1,0,0.1848208000010345,False
3,vanilla,Basic,55,102,7.127327782421229,1481.5307149757382,0.6457970674454909,1,0,0.2008574000064982,False
3,vanilla,Basic,56,103,16.021043854039956,1415.9677177737158,0.10507613626623977,3,1,0.20326229999773204,False
3,vanilla,Basic,57,104,11.718491596531713,1484.5016590911146,0.7339899374405974,2,1,0.15887120000843424,False
3,vanilla,Basic,58,105,7.126795687267381,1481.4871037038968,0.6453085835634843,1,0,0.19390600000042468,False
3,vanilla,Basic,59,106,8.141071450801018,1802.8961445966584,1.3381753062043602,1,0,0.17510700000275392,False
3,vanilla,Basic,60,107,8.143499899557813,1803.913537730841,1.3395863618269725,1,0,0.1886697999871103,False
3,vanilla,Basic,61,108,11.718741338341674,1484.5300938475968,0.7342112444940776,2,1,0.18029280001064762,False
3,vanilla,Basic,62,109,7.128876112831095,1482.0043450691164,0.6468717677619784,1,0,0.1760080999956699,False
3,vanilla,Basic,63,110,11.718878302321757,1484.5847281182696,0.7342935742034875,2,1,0.188006199998199,False
3,vanilla,Basic,64,111,7.12650453910668,1481.3919419739032,0.6451125971327772,1,0,0.1990425999974832,False
3,vanilla,Basic,65,112,7.126920817753603,1481.4598304134352,0.6454609873401674,1,0,0.2062547999958042,False
3,vanilla,Basic,66,113,7.126423670679554,1481.3930483458348,0.6450306223337189,1,0,0.21781990000454243,False
3,vanilla,Basic,67,114,7.14821668636269,1486.842123641782,0.6613745627209079,1,0,0.21198269999877084,False
3,vanilla,Basic,68,115,7.1347301531194,1483.468373691193,0.6512617794282071,1,0,0.1991600000037579,False
3,vanilla,Basic,69,116,7.126867988164372,1481.5008977625207,0.6453670904018515,1,0,0.19785770001180936,False
3,vanilla,Basic,70,117,7.12701874866297,1481.5036154651316,0.6455151331978388,1,0,0.18310049999854527,False
3,vanilla,Basic,71,118,8.140748456688662,1802.7628853929612,1.3379855712957023,1,0,0.15172499998880085,False
3,vanilla,Basic,72,119,7.1267907524374365,1481.4668606270518,0.6453238918103846,1,0,0.20473759999731556,False
3,vanilla,Basic,73,120,16.021320028798378,1415.98427042419,0.10533575837418678,3,1,0.22507429998950101,False
3,vanilla,Basic,74,121,8.329226073128586,1882.7834060621165,1.4464426670664696,1,0,0.1786127000086708,False
3,vanilla,Basic,75,122,7.13155158158106,1482.442648372817,0.6491089332082427,1,0,0.22117380000418052,False
3,vanilla,Basic,76,123,7.126776099601944,1481.424881719992,0.6453512178819513,1,0,0.2089304999972228,False
3,vanilla,Basic,77,124,11.719063983733182,1484.6728990523575,0.7343910846808255,2,1,0.21012899999914225,False
3,vanilla,Basic,78,125,7.169006919667398,1487.3639945541943,0.681642925113203,1,0,0.1594723000016529,False
3,vanilla,Basic,79,126,7.126476020925679,1481.3833833888891,0.6450926375367899,1,0,0.22415380000893492,False
3,vanilla,Basic,80,127,8.14031313101939,1802.581444845358,1.3377316861740312,1,0,0.1633086999936495,False
3,vanilla,Basic,81,128,7.143176890659873,1484.6924192247357,0.6584844714351382,1,0,0.2004297000094084,False
3,vanilla,Basic,82,129,7.211877941777666,1493.4549930533467,0.7184229487243194,1,0,0.2136888000095496,False
3,vanilla,Basic,83,130,7.127017948915573,1481.4747598771542,0.6455431890384191,1,0,0.21865949999482837,False
3,vanilla,Basic,84,131,7.149972587505578,1487.2819002913384,0.6626906872142394,1,0,0.2164852999994764,False
3,vanilla,Basic,85,132,12.234279125342757,1489.2971409123545,0.7449819844304031,2,0,0.21384490000491496,False
3,vanilla,Basic,86,133,7.128014878145917,1481.6564555637822,0.646358422582135,1,0,0.21556430000055116,False
3,vanilla,Basic,87,134,6.9936125885883875,1540.796756004274,0.9528158325841133,1,1,0.19608889998926315,False
3,vanilla,Basic,88,135,8.141535261921096,1803.0914377593222,1.3384438241617729,1,0,0.19889580000017304,False
3,vanilla,Basic,89,136,7.126464380374638,1481.398459049065,0.6450659213255729,1,0,0.21990609999920707,False
3,vanilla,Basic,90,137,13.006019300626482,1746.55874006857,1.2594605605579123,2,0,0.19222000001173,False
3,vanilla,Basic,91,138,11.720340985406338,1484.790563012094,0.7355504223942431,2,1,0.17763299999933224,False
3,vanilla,Basic,92,139,7.126929001671798,1481.5187103156356,0.6454102913561628,1,0,0.21342700000968762,False
3,vanilla,Basic,93,140,6.993586452675494,1540.9430557977012,0.9526433968777933,1,1,0.2033538999967277,False
3,vanilla,Basic,94,141,7.126493342713421,1481.3891400793611,0.6451042026340602,1,0,0.2270833000075072,False
3,vanilla,Basic,95,142,7.138522387117478,1484.4127102630973,0.6541096768543807,1,0,0.2068198999913875,False
3,vanilla,Basic,96,143,7.126916351874441,1481.5101535499737,0.6454061983244676,1,0,0.1995941000059247,False
3,vanilla,Basic,97,144,12.247029729987144,1626.982460377188,1.1200472696099562,2,1,0.20227319998957682,False
3,vanilla,Basic,98,145,16.020774762819414,1415.9603356914342,0.10481442712797796,3,1,0.23468209999555256,False
3,vanilla,Basic,99,146,11.71979667611098,1484.8450868069335,0.7349515893040452,2,1,0.22268129998701625,False
3,vanilla,Basic,100,147,11.71863260630347,1484.5525826858766,0.7340800236175932,2,1,0.17055560000881087,False
3,vanilla,Basic,101,148,8.329223556957949,1882.7822214433422,1.4464413355146066,1,0,0.22107620000315364,False
3,vanilla,Basic,102,149,8.149549124172594,1806.4060459555549,1.3431430782170384,1,0,0.19106110000575427,False
3,vanilla,Basic,103,150,8.148070652428562,1805.7931605006752,1.3422774919278857,1,0,0.20693640000536107,False
