scenario,algo,algorithm,run_index,seed,fitness,length,smoothness,collisions,corners,time_sec,is_collision_free
2,RS_SA_noCC,RS+SAnoCC,143,186,11.639949888243763,1453.7752483702557,0.6861746398735078,2,1,2.9450410999997985,False
2,RS_SA_noCC,RS+SAnoCC,144,187,6.651238645158378,1479.5436113992014,0.671695033759176,1,1,2.9071996999991825,False
2,RS_SA_noCC,RS+SAnoCC,145,188,3.1532111913760064,1770.4673539028322,1.3827438374731744,0,0,2.9940630000055535,True
2,RS_SA_noCC,RS+SAnoCC,146,189,8.114425068129163,1612.487265738118,1.5019378023910457,1,0,2.8801531000062823,False
2,RS_SA_noCC,RS+SAnoCC,147,190,7.712857024908575,1621.5540499577824,1.0913029749507932,1,0,2.898514600005001,False
2,RS_SA_noCC,RS+SAnoCC,148,191,8.293135357792718,1568.6697491750106,1.7244656086177081,1,0,3.182401900005061,False
2,RS_SA_noCC,RS+SAnoCC,149,192,11.40308632169532,1427.7988208690567,0.4752875008262623,2,1,3.4725601999962237,False
2,RS_SA_noCC,RS+SAnoCC,150,193,7.608893005893382,1598.881853226653,1.010011152666729,1,0,2.664568499996676,False
2,RS_SA_noCC,RS+SAnoCC,151,194,11.766351211592658,1430.8051614341996,0.33554605015845895,2,0,3.0988482999964617,False
2,RS_SA_noCC,RS+SAnoCC,152,195,7.033211412284904,1579.055243500106,0.9541561687847979,1,1,2.7097021999943536,False
2,RS_SA_noCC,RS+SAnoCC,153,196,3.070808729424953,1762.7517432768961,1.3080569861480569,0,0,2.675929199991515,True
2,RS_SA_noCC,RS+SAnoCC,154,197,2.4743945689220466,1731.6850510372055,1.2427095178848413,0,1,2.94759470000281,True
2,RS_SA_noCC,RS+SAnoCC,155,198,6.628618806770894,1473.3711489701645,0.6552476578007291,1,1,2.9137297999986913,False
2,RS_SA_noCC,RS+SAnoCC,156,199,4.444513694295168,1948.4841557344585,2.4960295385607094,0,0,2.6086073000042234,True
2,RS_SA_noCC,RS+SAnoCC,157,200,2.464078827485977,1731.1209909845743,1.2329578365014024,0,1,2.560659900002065,True
2,RS_SA_noCC,RS+SAnoCC,158,201,7.544364684172049,1743.438628269828,1.3009260559022198,1,1,2.5231704999896465,False
2,RS_SA_noCC,RS+SAnoCC,159,202,7.171750518305668,1488.7231066824584,0.6830274116232098,1,0,2.9719274999952177,False
2,RS_SA_noCC,RS+SAnoCC,160,203,9.451452313496972,1635.9825872304718,2.8154697262664996,1,0,3.0940543999895453,False
2,RS_SA_noCC,RS+SAnoCC,161,204,7.1052409347423175,1590.4522773395304,1.0147886574027873,1,1,2.7022503999905894,False
2,RS_SA_noCC,RS+SAnoCC,162,205,7.089587060026622,1583.4069140646002,1.0061801459620219,1,1,2.6612119000055827,False
2,RS_SA_noCC,RS+SAnoCC,163,206,7.579645371224103,1591.0558783195672,0.9885894929045366,1,0,2.5917250999918906,False
2,RS_SA_noCC,RS+SAnoCC,164,207,7.64219362912147,1755.8822028269224,1.3863114262945484,1,1,2.556115499988664,False
2,RS_SA_noCC,RS+SAnoCC,165,208,7.1978827807131305,1497.072889264864,0.7008098914482664,1,0,2.830389599999762,False
2,RS_SA_noCC,RS+SAnoCC,166,209,7.341525573764657,1648.8677529164454,1.1926578208482115,1,1,2.9432834000035655,False
2,RS_SA_noCC,RS+SAnoCC,167,210,3.4078155828929013,1713.6237024331836,2.1941918804597176,0,1,2.8617905999999493,True
2,RS_SA_noCC,RS+SAnoCC,168,211,11.745114392319623,1431.4631113217742,0.3136512809978491,2,0,2.917963299987605,False
2,RS_SA_noCC,RS+SAnoCC,169,212,2.501237870891973,1740.420721278419,1.2608171496135538,0,1,2.8171160999918357,True
2,RS_SA_noCC,RS+SAnoCC,170,213,7.049435547990606,1579.9795653925423,0.9694559825980634,1,1,2.5391052999912063,False
2,RS_SA_noCC,RS+SAnoCC,171,214,7.249072632555988,1501.967527429445,0.7471051051265435,1,0,3.1188800999952946,False
2,RS_SA_noCC,RS+SAnoCC,172,215,7.169947451627571,1487.7344839679001,0.6822129676596718,1,0,2.944745000000694,False
2,RS_SA_noCC,RS+SAnoCC,173,216,7.158179656039525,1482.8706199026308,0.6753090361368943,1,0,2.618711800008896,False
2,RS_SA_noCC,RS+SAnoCC,174,217,7.6914280429324045,1633.5515240672466,1.0578765188651578,1,0,2.829779599996982,False
2,RS_SA_noCC,RS+SAnoCC,175,218,2.4886063214724325,1731.403213747621,1.2572031077248111,0,1,2.397296199997072,True
2,RS_SA_noCC,RS+SAnoCC,176,219,2.93760213735232,1849.2991970518558,1.5883029403004638,0,1,2.566024700005073,True
2,RS_SA_noCC,RS+SAnoCC,177,220,7.285059962403841,1498.7410280455215,0.7863189343583192,1,0,2.897959099995205,False
2,RS_SA_noCC,RS+SAnoCC,178,221,6.9396616028998634,1486.869269663977,0.9527923332358865,1,1,2.5555195000051754,False
2,RS_SA_noCC,RS+SAnoCC,179,222,3.0132749006426276,1746.7786110774753,1.2664962895651524,0,0,2.8595713000104297,True
2,RS_SA_noCC,RS+SAnoCC,180,223,7.618629373312566,1594.5582746438395,1.0240710986687267,1,0,2.9328641000029165,False
2,RS_SA_noCC,RS+SAnoCC,181,224,5.08315278988082,2022.1988440678465,3.060953945812974,0,0,2.4218355000048177,True
2,RS_SA_noCC,RS+SAnoCC,182,225,3.0718098712548993,1742.2257710533625,1.329584100201537,0,0,2.4056799999962095,True
2,RS_SA_noCC,RS+SAnoCC,183,226,7.217831636682133,1581.577669600676,1.1362539670814575,1,1,2.8550782999955118,False
2,RS_SA_noCC,RS+SAnoCC,184,227,8.262668763486756,1562.639220377823,1.7000295431089332,1,0,2.7552872999949614,False
2,RS_SA_noCC,RS+SAnoCC,185,228,7.404704558367126,1516.2366438852862,0.8884679144818398,1,0,3.001756600002409,False
2,RS_SA_noCC,RS+SAnoCC,186,229,11.78157018697536,1431.5597717664689,0.35001041520889165,2,0,2.7324191000079736,False
2,RS_SA_noCC,RS+SAnoCC,187,230,7.172905217882574,1480.7805743659028,0.6921246435166709,1,0,2.968649300004472,False
2,RS_SA_noCC,RS+SAnoCC,188,231,7.173446699040763,1473.6436482861045,0.6998030507546582,1,0,2.7302034000022104,False
2,RS_SA_noCC,RS+SAnoCC,189,232,7.047092303569573,1580.322738638157,0.9667695649314162,1,1,2.6986971000005724,False
2,RS_SA_noCC,RS+SAnoCC,190,233,7.142709324465838,1484.9473574339936,0.6577619670318446,1,0,3.221565100000589,False
2,RS_SA_noCC,RS+SAnoCC,191,234,7.240414603925192,1629.032926160507,1.1113816777646854,1,1,3.0402418000012403,False
2,RS_SA_noCC,RS+SAnoCC,192,235,7.170421732516729,1490.9322141484604,0.6794895183682691,1,0,2.8661951999965822,False
2,RS_SA_noCC,RS+SAnoCC,193,236,2.470442215051067,1729.5254116682997,1.2409168033827673,0,1,2.8974080000043614,True
2,RS_SA_noCC,RS+SAnoCC,194,237,7.573355304979447,1683.6663350734825,1.3896889699059658,1,1,3.009798699989915,False
2,RS_SA_noCC,RS+SAnoCC,195,238,7.472960675528135,1533.5534915556102,0.9394071839725245,1,0,2.536864699999569,False
2,RS_SA_noCC,RS+SAnoCC,196,239,11.232466459254923,1428.7236541220336,0.3037428051328895,2,1,3.187606699997559,False
2,RS_SA_noCC,RS+SAnoCC,197,240,8.69108648734997,1580.5424208347063,2.1105440665152653,1,0,2.911840900007519,False
2,RS_SA_noCC,RS+SAnoCC,198,241,7.771574286883191,1637.086732655792,1.134487554227399,1,0,2.919110399991041,False
2,RS_SA_noCC,RS+SAnoCC,199,242,2.547404987247753,1755.5749415979672,1.2918300456497862,0,1,2.7778411000035703,True
2,RS_SA_noCC_DL,RS+SAnoCC+DL,0,43,2.4719324919413896,1731.8221730890127,1.2401103188523772,0,1,3.6829089999955613,True
2,RS_SA_noCC_DL,RS+SAnoCC+DL,1,44,3.6019237742517536,1648.9854616340492,1.952938312617704,0,0,3.6078903000016,True
2,RS_SA_noCC_DL,RS+SAnoCC+DL,2,45,2.9810662445336904,1806.2209283137463,1.6748453162199441,0,1,3.659479599999031,True
2,RS_SA_noCC_DL,RS+SAnoCC+DL,3,46,2.4721345980728824,1733.9015482607592,1.2382330498121232,0,1,3.9646060000086436,True
2,RS_SA_noCC_DL,RS+SAnoCC+DL,4,47,7.466640305760251,1515.189574168208,0.9514507315920422,1,0,5.036250799996196,False
2,RS_SA_noCC_DL,RS+SAnoCC+DL,5,48,2.9657457722108616,1804.55491365741,1.6611908585534516,0,1,4.116345499991439,True
2,RS_SA_noCC_DL,RS+SAnoCC+DL,6,49,2.4759844674012026,1731.566288361285,1.2444181790399176,0,1,4.186374400000204,True
2,RS_SA_noCC_DL,RS+SAnoCC+DL,7,50,4.341243772183384,1736.985075319175,2.6042586968642096,0,0,3.7923586999968393,True
2,RS_SA_noCC_DL,RS+SAnoCC+DL,8,51,8.218601694861295,1647.8053680663943,1.5707963267948997,1,0,4.6052788000088185,False
2,RS_SA_noCC_DL,RS+SAnoCC+DL,9,52,4.657672583258378,1777.1790646346803,2.880493518623698,0,0,5.510476099996595,True
2,RS_SA_noCC_DL,RS+SAnoCC+DL,10,53,1.9673927065615313,1730.6435618266119,1.2367491447349195,0,2,3.59622040000977,True
2,RS_SA_noCC_DL,RS+SAnoCC+DL,11,54,2.900579516615098,1821.446530523342,1.579132986091756,0,1,4.239271099999314,True
2,RS_SA_noCC_DL,RS+SAnoCC+DL,12,55,2.9890011671788175,1739.2344177867026,1.2497667493921147,0,0,4.1160777999903075,True
2,RS_SA_noCC_DL,RS+SAnoCC+DL,13,56,2.920194496213592,1798.7174822690447,1.6214770139445471,0,1,4.857039199996507,True
2,RS_SA_noCC_DL,RS+SAnoCC+DL,14,57,2.468828737024692,1731.7332296176126,1.2370955074070793,0,1,3.807145600003423,True
2,RS_SA_noCC_DL,RS+SAnoCC+DL,15,58,7.56669614181348,1584.2260962398632,0.9824700455736173,1,0,5.171172400005162,False
2,RS_SA_noCC_DL,RS+SAnoCC+DL,16,59,3.0218958106580827,1748.4618926558778,1.2734339180022045,0,0,3.1684014000056777,True
2,RS_SA_noCC_DL,RS+SAnoCC+DL,17,60,2.472086388895929,1733.1178467185669,1.2389685421773617,0,1,3.5610022000037134,True
2,RS_SA_noCC_DL,RS+SAnoCC+DL,18,61,2.5798170299343965,1763.9697648861206,1.3158472650482762,0,1,3.9389886999997543,True
2,RS_SA_noCC_DL,RS+SAnoCC+DL,19,62,3.054189159909165,1755.936999302073,1.2982521606070918,0,0,3.290028599993093,True
2,RS_SA_noCC_DL,RS+SAnoCC+DL,20,63,2.6751256443281575,1791.953084004267,1.38317256032389,0,1,4.345212500003981,True
2,RS_SA_noCC_DL,RS+SAnoCC+DL,21,64,3.041736586204072,1758.2327421017499,1.283503844102322,0,0,4.265956100003677,True
2,RS_SA_noCC_DL,RS+SAnoCC+DL,22,65,7.4561393011800945,1504.7852214423856,0.9513540797377089,1,0,4.948246799991466,False
2,RS_SA_noCC_DL,RS+SAnoCC+DL,23,66,7.467692048470922,1515.5971906117502,0.9520948578591716,1,0,5.456353299989132,False
2,RS_SA_noCC_DL,RS+SAnoCC+DL,24,67,2.469873407681834,1731.5568281229748,1.238316579558859,0,1,4.362117000011494,True
2,RS_SA_noCC_DL,RS+SAnoCC+DL,25,68,7.4668176523469985,1515.2583175576583,0.9515593347893397,1,0,5.158485599997221,False
2,RS_SA_noCC_DL,RS+SAnoCC+DL,26,69,1.9716606998435613,1730.0247850026396,1.2416359148409215,0,2,4.09016839999822,True
2,RS_SA_noCC_DL,RS+SAnoCC+DL,27,70,2.997155187720184,1743.1100033832167,1.2540451843369673,0,0,4.22683749999851,True
2,RS_SA_noCC_DL,RS+SAnoCC+DL,28,71,2.5877701265024915,1776.689721087157,1.3110804054153344,0,1,3.974010999998427,True
2,RS_SA_noCC_DL,RS+SAnoCC+DL,29,72,2.476911262597568,1735.472242541732,1.2414390200558363,0,1,4.325766599999042,True
2,RS_SA_noCC_DL,RS+SAnoCC+DL,30,73,3.3407074967174957,1822.9782244976009,2.0177292722198947,0,1,3.950996599989594,True
2,RS_SA_noCC_DL,RS+SAnoCC+DL,31,74,3.031125877321781,1753.8091065178573,1.2773167708039237,0,0,4.1163503999996465,True
2,RS_SA_noCC_DL,RS+SAnoCC+DL,32,75,2.858126177398825,1817.7318685992964,1.5403943087995282,0,1,3.6151531000068644,True
2,RS_SA_noCC_DL,RS+SAnoCC+DL,33,76,2.9936164458195407,1741.9862316683202,1.2516302141512203,0,0,3.8262992999952985,True
2,RS_SA_noCC_DL,RS+SAnoCC+DL,34,77,2.9914512975021905,1740.0501354437702,1.2514011620584202,0,0,3.843976499993005,True
2,RS_SA_noCC_DL,RS+SAnoCC+DL,35,78,2.0778893832052585,1538.2867711967385,1.0396026120085198,0,1,3.188074999998207,True
2,RS_SA_noCC_DL,RS+SAnoCC+DL,36,79,2.1605589915510346,1542.2391381963967,1.118319853354638,0,1,3.28230779999285,True
2,RS_SA_noCC_DL,RS+SAnoCC+DL,37,80,8.212886751701848,1642.090424906943,1.5707963267949046,1,0,3.9155631000030553,False
2,RS_SA_noCC_DL,RS+SAnoCC+DL,38,81,2.5122604357606226,1743.6300519315216,1.268630383829101,0,1,4.123473499988904,True
2,RS_SA_noCC_DL,RS+SAnoCC+DL,39,82,7.066495605896042,1582.256596397193,0.9842390094988499,1,1,4.395441999993636,False
2,RS_SA_noCC_DL,RS+SAnoCC+DL,40,83,2.910037801171314,1797.9174827486925,1.6121203184226218,0,1,3.6314629999978933,True
2,RS_SA_noCC_DL,RS+SAnoCC+DL,41,84,2.4725451156350657,1731.2165835312117,1.241328532103854,0,1,3.745041400004993,True
2,RS_SA_noCC_DL,RS+SAnoCC+DL,42,85,3.109359260831576,1749.70794757487,1.3596513132567056,0,0,4.081084999997984,True
2,RS_SA_noCC_DL,RS+SAnoCC+DL,43,86,2.470730772737865,1733.6169427432765,1.2371138299945883,0,1,3.6402080999978352,True
2,RS_SA_noCC_DL,RS+SAnoCC+DL,44,87,2.5910840741298857,1734.3945020577964,1.3566895720720895,0,1,3.6962423999939347,True
2,RS_SA_noCC_DL,RS+SAnoCC+DL,45,88,7.162387776639722,1480.952142715893,0.6814356339238296,1,0,3.695491900012712,False
2,RS_SA_noCC_DL,RS+SAnoCC+DL,46,89,4.457474406808247,1786.3386956628874,2.671135711145359,0,0,3.8158714000019245,True
2,RS_SA_noCC_DL,RS+SAnoCC+DL,47,90,6.189127452493908,1480.7705959614832,0.7083568565324254,1,2,3.005486699999892,False
2,RS_SA_noCC_DL,RS+SAnoCC+DL,48,91,2.99441850809365,1742.516905214335,1.2519016028793146,0,0,3.827273000002606,True
2,RS_SA_noCC_DL,RS+SAnoCC+DL,49,92,6.552631020591351,1579.7900221857963,0.9728409984055538,1,2,3.133690500006196,False
2,RS_SA_noCC_DL,RS+SAnoCC+DL,50,93,2.9641595044639035,1804.3345391755975,1.6598249652883061,0,1,3.746852199998102,True
2,RS_SA_noCC_DL,RS+SAnoCC+DL,51,94,2.9887520555453775,1739.4744452618181,1.2492776102835594,0,0,4.591894099998171,True
2,RS_SA_noCC_DL,RS+SAnoCC+DL,52,95,3.591999661813917,1784.6113721840231,1.807388289629894,0,0,4.138503199996194,True
2,RS_SA_noCC_DL,RS+SAnoCC+DL,53,96,2.948274897367064,1798.6861006876036,1.6495887966794602,0,1,3.3283727999951225,True
2,RS_SA_noCC_DL,RS+SAnoCC+DL,54,97,3.082592404413196,1772.4190004116333,1.3101734040015625,0,0,3.243811899999855,True
2,RS_SA_noCC_DL,RS+SAnoCC+DL,55,98,2.466997168505994,1730.354837249096,1.2366423312568984,0,1,3.4330173000053037,True
2,RS_SA_noCC_DL,RS+SAnoCC+DL,56,99,1.9716216600495224,1733.8743434639362,1.2377473165855863,0,2,3.6768107999960193,True
2,RS_SA_noCC_DL,RS+SAnoCC+DL,57,100,2.9874403928826805,1736.9532347384165,1.2504871581442636,0,0,3.246912299990072,True
2,RS_SA_noCC_DL,RS+SAnoCC+DL,58,101,7.544054699792768,1545.4178059733044,0.998636893819463,1,0,4.894711199987796,False
2,RS_SA_noCC_DL,RS+SAnoCC+DL,59,102,7.537780218533747,1542.9502787287795,0.9948299398049679,1,0,4.271458899995196,False
2,RS_SA_noCC_DL,RS+SAnoCC+DL,60,103,2.8202544854317844,1795.2084937429997,1.5250459916887846,0,1,4.004307799987146,True
2,RS_SA_noCC_DL,RS+SAnoCC+DL,61,104,1.9715531312212358,1733.1871323578962,1.2383659988633393,0,2,4.437962199997855,True
2,RS_SA_noCC_DL,RS+SAnoCC+DL,62,105,4.745414230873855,1836.959238531254,2.9084549923426017,0,0,4.49547039999743,True
2,RS_SA_noCC_DL,RS+SAnoCC+DL,63,106,2.4814022298031118,1736.5761564421048,1.2448260733610073,0,1,3.8376855999958934,True
2,RS_SA_noCC_DL,RS+SAnoCC+DL,64,107,2.5356574443961866,1753.862198344795,1.2817952460513915,0,1,4.528593299997738,True
2,RS_SA_noCC_DL,RS+SAnoCC+DL,65,108,2.7924567061595624,1785.1641230576822,1.5072925831018802,0,1,4.273927899994305,True
2,RS_SA_noCC_DL,RS+SAnoCC+DL,66,109,7.060149121459813,1588.2188369754294,0.9719302844843836,1,1,4.5113050999934785,False
2,RS_SA_noCC_DL,RS+SAnoCC+DL,67,110,3.757786901082371,1832.6996089617319,2.4250872921206392,0,1,5.079148500008159,True
2,RS_SA_noCC_DL,RS+SAnoCC+DL,68,111,3.0064421234400243,1742.9182455858763,1.2635238778541482,0,0,4.074724100006279,True
2,RS_SA_noCC_DL,RS+SAnoCC+DL,69,112,2.855172033695019,1801.3722606357373,1.5537997730592812,0,1,3.8946156000019982,True
2,RS_SA_noCC_DL,RS+SAnoCC+DL,70,113,2.809986676961064,1786.0281377395472,1.5239585392215167,0,1,4.113227499998175,True
2,RS_SA_noCC_DL,RS+SAnoCC+DL,71,114,7.5804896250025955,1588.4178735683859,0.9920717514342094,1,0,4.357863899989752,False
2,RS_SA_noCC_DL,RS+SAnoCC+DL,72,115,4.679150930178458,1807.639314253725,2.8715116159247325,0,0,3.754422100013471,True
2,RS_SA_noCC_DL,RS+SAnoCC+DL,73,116,7.863440941668201,1675.3966565267237,1.1880442851414774,1,0,4.6326643000065815,False
2,RS_SA_noCC_DL,RS+SAnoCC+DL,74,117,1.970407586424888,1732.678128161963,1.2377294582629248,0,2,3.212171599996509,True
2,RS_SA_noCC_DL,RS+SAnoCC+DL,75,118,7.557185284536106,1583.2093563668213,0.9739759281692847,1,0,3.144026299996767,False
2,RS_SA_noCC_DL,RS+SAnoCC+DL,76,119,7.208513028576547,1491.8414155436399,0.7166716130329078,1,0,3.863340399999288,False
2,RS_SA_noCC_DL,RS+SAnoCC+DL,77,120,4.0361254057043086,1731.8066275513095,2.804318778152999,0,1,3.8094125999923563,True
2,RS_SA_noCC_DL,RS+SAnoCC+DL,78,121,2.084149262823437,1539.3419633977805,1.044807299425656,0,1,4.052621199996793,True
2,RS_SA_noCC_DL,RS+SAnoCC+DL,79,122,2.072254770924822,1538.1863242637978,1.0340684466610237,0,1,3.130411499994807,True
2,RS_SA_noCC_DL,RS+SAnoCC+DL,80,123,7.537620407829184,1542.8876807546076,0.9947327270745767,1,0,3.619238999992376,False
2,RS_SA_noCC_DL,RS+SAnoCC+DL,81,124,1.9715114312981306,1732.996775364396,1.2385146559337346,0,2,2.9898366999987047,True
2,RS_SA_noCC_DL,RS+SAnoCC+DL,82,125,7.468841842003797,1516.0429135181498,0.9527989284856468,1,0,4.642243199996301,False
2,RS_SA_noCC_DL,RS+SAnoCC+DL,83,126,2.555781354292682,1739.5048284643126,1.316276525828369,0,1,3.3860306999995373,True
2,RS_SA_noCC_DL,RS+SAnoCC+DL,84,127,4.682110761714019,1808.56691362731,2.873543848086709,0,0,3.707600800000364,True
2,RS_SA_noCC_DL,RS+SAnoCC+DL,85,128,2.8034737593359873,1795.5007194455184,1.5079730398904687,0,1,3.242330699999002,True
2,RS_SA_noCC_DL,RS+SAnoCC+DL,86,129,2.5769069216014575,1758.9013173355756,1.3180056042658816,0,1,4.1505651000043144,True
2,RS_SA_noCC_DL,RS+SAnoCC+DL,87,130,2.9250031649741706,1794.1998570631704,1.6308033079110005,0,1,4.202486299996963,True
2,RS_SA_noCC_DL,RS+SAnoCC+DL,88,131,7.468448207336364,1515.8903138101932,0.9525578935261699,1,0,5.148279700006242,False
2,RS_SA_noCC_DL,RS+SAnoCC+DL,89,132,7.416452680678858,1695.80854322948,1.220644137449378,1,1,2.943342799990205,False
2,RS_SA_noCC_DL,RS+SAnoCC+DL,90,133,4.647052091661049,1773.020874892456,2.874031216768593,0,0,4.4769129999913275,True
2,RS_SA_noCC_DL,RS+SAnoCC+DL,91,134,3.5670429278155984,1909.1361766508548,2.1579067511647434,0,1,3.3340651000034995,True
2,RS_SA_noCC_DL,RS+SAnoCC+DL,92,135,2.9835527358934497,1737.0049023458946,1.2465478335475548,0,0,4.067626100004418,True
2,RS_SA_noCC_DL,RS+SAnoCC+DL,93,136,6.654592034424063,1470.448774813512,0.684143259610551,1,1,3.6323513999959687,False
2,RS_SA_noCC_DL,RS+SAnoCC+DL,94,137,2.8628237161518,1806.6592669332322,1.556164449218568,0,1,3.588452600000892,True
2,RS_SA_noCC_DL,RS+SAnoCC+DL,95,138,2.4852546788966414,1738.7728046846466,1.2464818742119945,0,1,3.559683400002541,True
2,RS_SA_noCC_DL,RS+SAnoCC+DL,96,139,2.4653382904210837,1730.938705171403,1.234399585249681,0,1,3.9377033000055235,True
2,RS_SA_noCC_DL,RS+SAnoCC+DL,97,140,2.5481123588057386,1759.2384561530057,1.2888739026527332,0,1,4.581449799996335,True
2,RS_SA_noCC_DL,RS+SAnoCC+DL,98,141,7.466800026672924,1515.2514870089417,0.9515485396639831,1,0,4.415980399993714,False
2,RS_SA_noCC_DL,RS+SAnoCC+DL,99,142,2.837663526107142,1806.5507770109252,1.5311127490962164,0,1,3.9120430999901146,True
2,RS_SA_noCC_DL,RS+SAnoCC+DL,100,143,7.7037001860209635,1801.9277132009129,1.4017724728200496,1,1,4.060500399995362,False
2,RS_SA_noCC_DL,RS+SAnoCC+DL,101,144,7.372668968450691,1503.5243107739645,0.869144657676727,1,0,4.044308600001386,False
2,RS_SA_noCC_DL,RS+SAnoCC+DL,102,145,3.991781291033379,1869.537404050881,2.622243886982498,0,1,4.133191300003091,True
2,RS_SA_noCC_DL,RS+SAnoCC+DL,103,146,7.047013427769716,1582.4834887290567,0.9645299390406602,1,1,3.3010171999922022,False
2,RS_SA_noCC_DL,RS+SAnoCC+DL,104,147,2.570096392154377,1765.3105708722976,1.304785821282079,0,1,3.704655100009404,True
2,RS_SA_noCC_DL,RS+SAnoCC+DL,105,148,7.54498774142961,1545.7848419913919,0.9992028994382182,1,0,3.34706179999921,False
2,RS_SA_noCC_DL,RS+SAnoCC+DL,106,149,2.550148229174444,1741.5903707541152,1.3085578584203288,0,1,3.289838700002292,True
2,RS_SA_noCC_DL,RS+SAnoCC+DL,107,150,2.8602882837786106,1805.42019348591,1.5548680902927006,0,1,3.477186999996775,True
2,RS_SA_noCC_DL,RS+SAnoCC+DL,108,151,7.047124647493735,1580.5442604890313,0.9665803870047035,1,1,3.271203099997365,False
2,RS_SA_noCC_DL,RS+SAnoCC+DL,109,152,3.1164182926612884,1758.541638634843,1.3578766540264458,0,0,2.7816265000001295,True
2,RS_SA_noCC_DL,RS+SAnoCC+DL,110,153,2.5777261508942155,1762.907919508685,1.3148182313855308,0,1,3.205151099988143,True
2,RS_SA_noCC_DL,RS+SAnoCC+DL,111,154,2.7976365466360638,1790.7824479187216,1.5068540987173422,0,1,3.49169759999495,True
2,RS_SA_noCC_DL,RS+SAnoCC+DL,112,155,6.7266340347817515,1484.9948996582762,0.7416391351234749,1,1,4.037883299999521,False
2,RS_SA_noCC_DL,RS+SAnoCC+DL,113,156,2.5062690284701468,1743.4149625544042,1.2628540659157423,0,1,3.018437399994582,True
2,RS_SA_noCC_DL,RS+SAnoCC+DL,114,157,3.02470312636735,1641.631896015168,1.883071230352182,0,1,3.4376866000093287,True
2,RS_SA_noCC_DL,RS+SAnoCC+DL,115,158,2.462142226771295,1729.4961435825755,1.2326460831887198,0,1,4.572809199991752,True
